Name,State/Province,Email,Lead Status,Spotify User,Campaign Type
Adam Kehoe,CA,kehoe@widgetcorp.com,Open,TRUE,Email
Adrian Benavides,CA,benavides@123warehousing.com,Open,FALSE,Webinar
Al Broumand,CA,broumand@smithandco.com,Open,TRUE,Social Media
Alan Prussia,CA,prussia@foobars.com,Open,TRUE,PaperBased
Alison Propeller,CA,propeller@abctelecom.com,Open,TRUE,YouTube Survey
Alix Rowan,CA,rowan@fakebrothers.com,Open,TRUE,YouTube Survey
Allen Zimmers,CA,zimmers@qwertylogistics.com,Open,TRUE,YouTube Survey
Andre Kahn,CA,kahn@demoinc.com,Open,FALSE,YouTube Survey
Andy Com,CA,com@sampleinc.com,Open,TRUE,YouTube Survey
Ann Bowles,NC,bowles@acmecorp.com,Open,TRUE,YouTube Survey
Ann Hansen,NC,hansen@alliedbiscuit.com,Open,TRUE,Webinar
Anna Kuensch,NC,kuensch@ankhstoassociates.com,Open,TRUE,Social Media
Anne Hall,NC,hall@extensiveenterprise.com,Open,FALSE,PaperBased
Annie Wishnie,NC,wishnie@galaxycorp.com,Open,TRUE,Webinar
Ayla Savelli,NC,savelli@globo-chem.com,Open,TRUE,Social Media
B Bradley,NC,bradley@mr.sparkle.com,Open,FALSE,PaperBased
Bertha Boxer,FL,bertha@fcof.net,Working - Contacted,FALSE,Webinar
Betty Bair,PA,bblair@abankingco.com,Working - Contacted,FALSE,Social Media
Bill Lee,NC,lee@lexcorp.com,Open,FALSE,Email
Bill Westgard,NC,westgard@luthorcorp.com,Open,FALSE,Webinar
Blair Murphy,NC,murphy@northcentralpositronics.com,Open,TRUE,Social Media
Blair Robinson,NC,robinson@omniconsimerproducts.com,Open,TRUE,PaperBased
Brandi Thomas,NC,thomas@sombracorporation.com,Open,TRUE,YouTube Survey
Brenda Cowan,NC,cowan@stoplainsholdings.com,Open,TRUE,YouTube Survey
Brenda Mcclure,IL,brenda@cardinal.net,Working - Contacted,TRUE,YouTube Survey
Brenda See,NC,see@tessier-ashpool.com,Open,FALSE,Webinar
Brenna Fischer,NC,fischer@wayneenterprises.com,Open,FALSE,Social Media
Carla Borgonovo,NC,borgonovo@ziffcorp.com,Open,FALSE,PaperBased
Carol Diesner,NC,diesner@bluthcompany.com,Open,FALSE,Webinar
Cat Wong,NC,wong@stricklandpropane.com,Open,TRUE,Social Media
Chris Dailey,NC,dailey@thathertonfuels.com,Open,TRUE,PaperBased
chris Leontovitch,NC,leontovitch@threewaters.com,Open,TRUE,PaperBased
Chris Moore,CA,moore@waterandpower.com,Open,FALSE,Webinar
Chris Thomas,CA,thomas@westerngaselectric.com,Open,FALSE,Social Media
Christina Sharron,CA,sharron@mammothpictures.com,Open,FALSE,PaperBased
Christopher Damman,CA,damman@moobycorp.com,Open,TRUE,PaperBased
Claire Friesen,CA,friesen@gringotts.com,Open,TRUE,Webinar
Dan Casey,CA,casey@thriftbank.com,Open,TRUE,Social Media
Dan Davis,CA,davis@flowersbyirene.com,Open,FALSE,Email
Darin Gelber,CA,gelber@thelegitimatebusinessmensclub.com,Open,FALSE,Webinar
Darres Fischer,CA,fischer@osatochemicals.com,Open,FALSE,Social Media
Daryl Mcenhill,CA,mcenhill@transworldconsortium.com,Open,FALSE,PaperBased
Dave Simonds,CA,simonds@universalexport.com,Open,FALSE,YouTube Survey
David Campbell,CA,campbell@virtucon.com,Open,FALSE,YouTube Survey
David Monaco,MA,david@blues.com,Working - Contacted,TRUE,Webinar
Debi Tonra,CA,tonra@virtucon.com,Open,TRUE,Social Media
Dee Elson,CA,elson@kumatsumotors.com,Open,FALSE,PaperBased
Dervla Peterson,CA,peterson@keedslermotors.com,Open,FALSE,PaperBased
Jeff Glimpse,MA,jeffg@jackson.com,Open - Not Contacted,TRUE,PaperBased
Kathy Snyder,CT,ksynder@tnr.net,Working - Contacted,TRUE,Webinar
Kristen Akin,VA,kakin@athenahome.com,Working - Contacted,TRUE,Social Media
Mike Braund,MD,likeb@metro.com,Open - Not Contacted,TRUE,PaperBased
Norm May,OH,norm_may@greenwich.net,Working - Contacted,TRUE,PaperBased
Patricia Feager,NC,patricia_feager@is.com,Working - Contacted,TRUE,Webinar
Phyllis Cotton,VA,pcotton@abbottins.net,Open - Not Contacted,TRUE,Social Media
Sandra Eberhard,CA,sandra_e@highland.net,Working - Contacted,FALSE,Webinar
Shelly Brownell,CA,shellyb@westerntelecom.com,Working - Contacted,FALSE,Social Media
Tom James,MN,tom.james@delphi.chemicals.com,Working - Contacted,FALSE,PaperBased
Violet Maccleod,GA,violetm@emersontransport.com,Working - Contacted,FALSE,YouTube Survey
