Name,Email,Subscription Plan,Premium or not,Profit/User,Usage,Flac Usage,Customer Type,State
Adam Kehoe,kehoe@widgetcorp.com,1 year subscription,Yes,3113.978,Android,Yes,Artist,NY
Al Broumand,broumand@smithandco.com,Free users subscription,No,0,Windows,No,Listner,NY
Alan Prussia,prussia@foobars.com,Family Plan subscription,Yes,562.646,MAC,No,Artist,CA
Alison Propeller,propeller@abctelecom.com,Student Plan subscription,Yes,1368.676,UNIX,No,Artist,CA
Alix Rowan,rowan@fakebrothers.com,1 month subscription,Yes,1117.137,Android,No,Artist,CA
Allen Zimmers,zimmers@qwertylogistics.com,1 month subscription,Yes,692.47,Android,No,Artist,NY
Andy Com,com@sampleinc.com,Student Plan subscription,Yes,2442.927,MAC,No,Listner,NY
Ann Bowles,bowles@acmecorp.com,Free users subscription,No,0,MAC,Yes,Listner,CA
Ann Hansen,hansen@alliedbiscuit.com,Free users subscription,No,0,MAC,Yes,Listner,TX
Anna Kuensch,kuensch@ankhstoassociates.com,3 month subscription,Yes,4686.694,MAC,Yes,Listner,TX
Annie Wishnie,wishnie@galaxycorp.com,6 month subscription,Yes,1266.177,Android,Yes,Listner,TX
Ayla Savelli,savelli@globo-chem.com,1 month subscription,Yes,1691.904,Android,Yes,Artist,CA
Blair Murphy,murphy@northcentralpositronics.com,1 year subscription,Yes,1529.315,Windows,Yes,Artist,TX
Blair Robinson,robinson@omniconsimerproducts.com,Free users subscription,No,0,MAC,Yes,Listner,TX
Brandi Thomas,thomas@sombracorporation.com,1 year subscription,Yes,3100.245,MAC,No,Listner,CO
Brenda Cowan,cowan@stoplainsholdings.com,6 month subscription,Yes,3146.976,MAC,No,Listner,CA
Brenda Mcclure,brenda@cardinal.net,Free users subscription,No,0,MAC,No,Artist,CA
Cat Wong,wong@stricklandpropane.com,Student Plan subscription,Yes,1387.696,Windows,No,Artist,CO
Chris Dailey,dailey@thathertonfuels.com,1 month subscription,Yes,3751.187,MAC,No,Listner,CO
chris Leontovitch,leontovitch@threewaters.com,3 month subscription,Yes,2775.866,Android,No,Listner,CO
Christopher Damman,damman@moobycorp.com,Free users subscription,No,0,MAC,Yes,Artist,MA
Claire Friesen,friesen@gringotts.com,1 month subscription,Yes,679.014,Windows,Yes,Artist,MA
Dan Casey,casey@thriftbank.com,Student Plan subscription,Yes,1202.144,Windows,Yes,Listner,MA
David Monaco,david@blues.com,Family Plan subscription,Yes,1037.776,MAC,Yes,Listner,FL
Debi Tonra,tonra@virtucon.com,Free users subscription,No,0,Android,Yes,Listner,NJ
Jeff Glimpse,jeffg@jackson.com,1 year subscription,Yes,2053.762,Android,No,Artist,FL
Kathy Snyder,ksynder@tnr.net,Free users subscription,No,0,Android,No,Artist,MA
Kristen Akin,kakin@athenahome.com,Free users subscription,No,0,MAC,No,Listner,NJ
Mike Braund,likeb@metro.com,6 month subscription,Yes,1679.399,MAC,No,Listner,NJ
Norm May,norm_may@greenwich.net,Free users subscription,No,0,Android,Yes,Listner,NJ
Patricia Feager,patricia_feager@is.com,Free users subscription,No,0,Android,No,Artist,MA
Phyllis Cotton,pcotton@abbottins.net,Free users subscription,No,0,MAC,No,Artist,MA
